epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.37278,2.94861,2.55134,1.20593,0.14683,0.16438,0.05211,0.01005,3.87233,2.58775,1.72179,0.00026,0.00026,0.00026
2,7.99273,3.15131,2.44396,1.18156,0.11261,0.15068,0.03903,0.00907,3.86637,2.54263,1.7484,0.000529308,0.000529308,0.000529308
3,13.6431,3.17213,2.04735,1.14625,0.08486,0.16438,0.03335,0.00836,3.69246,2.79365,1.67036,0.000787528,0.000787528,0.000787528
4,15.5586,3.18171,2.54517,1.1501,0.07938,0.13699,0.03383,0.00824,3.74059,2.73767,1.68954,0.00103466,0.00103466,0.00103466
5,17.8597,3.15396,2.25835,1.1317,0.1111,0.17808,0.04252,0.01006,3.74565,2.49171,1.75499,0.0012707,0.0012707,0.0012707
6,19.7829,3.16329,2.11018,1.18453,0.14712,0.15068,0.0551,0.01193,3.71097,2.55745,1.76387,0.00149566,0.00149566,0.00149566
7,21.5257,3.11548,2.13645,1.20771,0.2123,0.16438,0.0746,0.01744,3.40711,2.49249,1.66104,0.00170953,0.00170953,0.00170953
8,23.2749,3.11487,2.28332,1.1698,0.10381,0.09589,0.03498,0.01055,3.75507,2.69562,1.73549,0.0017228,0.0017228,0.0017228
9,24.8364,2.95254,1.9758,1.12794,0.15156,0.16438,0.05133,0.01341,3.56597,2.66986,1.73273,0.0016832,0.0016832,0.0016832
10,26.4258,3.08512,2.34195,1.14616,0.18947,0.06849,0.03965,0.01201,3.57613,2.64497,1.74828,0.0016436,0.0016436,0.0016436
11,28.0251,3.04065,1.99647,1.17232,0.16121,0.05479,0.02977,0.00782,3.83502,2.58074,1.77834,0.001604,0.001604,0.001604
12,29.562,2.77665,2.4048,1.10401,0.15706,0.06849,0.03999,0.01085,3.58502,2.52767,1.73853,0.0015644,0.0015644,0.0015644
13,31.168,2.86575,1.96619,1.14282,0.16839,0.15068,0.0704,0.01737,3.48813,2.36101,1.74771,0.0015248,0.0015248,0.0015248
14,32.7908,3.13489,2.03708,1.15024,0.16839,0.15068,0.0704,0.01737,3.48813,2.36101,1.74771,0.0014852,0.0014852,0.0014852
15,34.3899,3.02058,2.05825,1.14812,0.16028,0.19178,0.07414,0.01598,3.47221,2.36961,1.7166,0.0014456,0.0014456,0.0014456
16,36.1041,3.03066,2.16095,1.18056,0.13583,0.17808,0.05713,0.01472,3.48848,2.312,1.76787,0.001406,0.001406,0.001406
17,37.6869,2.97046,2.04035,1.15557,0.13394,0.24658,0.1043,0.02423,3.19391,2.05869,1.68548,0.0013664,0.0013664,0.0013664
18,39.3488,3.111,2.03091,1.13632,0.17349,0.35616,0.12266,0.0292,3.10906,1.92981,1.64904,0.0013268,0.0013268,0.0013268
19,40.9888,2.99751,2.0511,1.14887,0.16496,0.31507,0.10036,0.02324,3.29451,1.96804,1.6853,0.0012872,0.0012872,0.0012872
20,42.5275,2.94966,2.15462,1.16977,0.14568,0.30137,0.08632,0.01917,3.45203,2.05128,1.75171,0.0012476,0.0012476,0.0012476
21,44.1849,3.08794,2.16412,1.11599,0.13907,0.23288,0.08773,0.01926,3.46387,2.11316,1.72095,0.001208,0.001208,0.001208
22,45.7865,2.94889,1.9018,1.1573,0.13907,0.23288,0.08773,0.01926,3.46387,2.11316,1.72095,0.0011684,0.0011684,0.0011684
23,47.356,3.01017,2.14869,1.09429,0.10459,0.20641,0.05769,0.01327,3.55717,2.24826,1.76083,0.0011288,0.0011288,0.0011288
24,48.9125,2.78767,1.78286,1.07347,0.09601,0.19178,0.04552,0.01021,3.65865,2.34002,1.79859,0.0010892,0.0010892,0.0010892
25,50.442,2.94382,1.94053,1.10686,0.06827,0.13699,0.03592,0.00847,3.79123,2.46059,1.84635,0.0010496,0.0010496,0.0010496
26,52.0812,2.9138,1.87986,1.10466,0.15674,0.10959,0.07231,0.01701,3.45733,2.28663,1.71957,0.00101,0.00101,0.00101
27,53.5983,2.92026,2.00182,1.12083,0.2176,0.17908,0.10631,0.02496,3.30683,2.2405,1.6593,0.0009704,0.0009704,0.0009704
28,55.2785,2.80221,1.71267,1.11843,0.11406,0.19178,0.06987,0.0187,3.34491,2.28811,1.64819,0.0009308,0.0009308,0.0009308
29,56.8477,2.95148,1.84156,1.07359,0.13097,0.23288,0.07531,0.01649,3.45482,2.25134,1.70341,0.0008912,0.0008912,0.0008912
30,58.558,2.81311,1.8975,1.05366,0.13097,0.23288,0.07531,0.01649,3.45482,2.25134,1.70341,0.0008516,0.0008516,0.0008516
31,60.2406,3.04691,1.88184,1.16096,0.14911,0.21918,0.07708,0.01718,3.48762,2.22022,1.72691,0.000812,0.000812,0.000812
32,61.9756,2.95372,1.88026,1.11875,0.17293,0.19178,0.08715,0.0204,3.40492,2.14907,1.71325,0.0007724,0.0007724,0.0007724
33,63.6679,2.81417,1.71797,1.08448,0.17221,0.21918,0.09654,0.02456,3.30216,2.09573,1.69169,0.0007328,0.0007328,0.0007328
34,65.4122,2.80498,1.76026,1.10102,0.18628,0.28767,0.10287,0.02768,3.26742,2.10819,1.68659,0.0006932,0.0006932,0.0006932
35,67.0818,2.83472,1.78267,1.08388,0.1691,0.24535,0.09425,0.0255,3.26546,2.11637,1.69138,0.0006536,0.0006536,0.0006536
36,68.7697,2.75874,1.67677,1.05954,0.17156,0.27397,0.10031,0.02352,3.23884,2.11216,1.67855,0.000614,0.000614,0.000614
37,70.4128,2.93868,1.86776,1.09754,0.20187,0.35616,0.128,0.02742,3.14568,2.01482,1.65045,0.0005744,0.0005744,0.0005744
38,72.0329,2.92213,1.7009,1.1219,0.20187,0.35616,0.128,0.02742,3.14568,2.01482,1.65045,0.0005348,0.0005348,0.0005348
39,73.6019,2.90438,1.72569,1.047,0.18333,0.34247,0.12483,0.02755,3.13617,1.9925,1.64341,0.0004952,0.0004952,0.0004952
40,75.1917,2.87379,2.15959,1.12595,0.22893,0.36986,0.15681,0.03525,3.04577,1.90582,1.61021,0.0004556,0.0004556,0.0004556
41,100.144,2.41784,2.48729,0.96984,0.24442,0.36986,0.16058,0.03813,3.07565,1.90745,1.61701,0.000416,0.000416,0.000416
42,101.872,2.85671,1.93111,1.0899,0.26903,0.34247,0.16117,0.04299,3.05506,1.95351,1.62087,0.0003764,0.0003764,0.0003764
43,103.561,2.74194,1.88172,1.12869,0.25166,0.30137,0.16237,0.04259,3.03911,2.05388,1.61108,0.0003368,0.0003368,0.0003368
44,105.138,2.84884,2.11561,1.13811,0.30094,0.31507,0.1811,0.04499,2.99954,2.12554,1.59193,0.0002972,0.0002972,0.0002972
45,106.677,2.98444,1.80473,1.1677,0.30008,0.27397,0.17943,0.04431,3.02321,2.11698,1.59385,0.0002576,0.0002576,0.0002576
46,108.219,2.80879,1.9746,1.09118,0.30008,0.27397,0.17943,0.04431,3.02321,2.11698,1.59385,0.000218,0.000218,0.000218
47,109.931,2.84449,1.85286,1.10815,0.31569,0.30137,0.1731,0.04115,3.09699,2.0977,1.60552,0.0001784,0.0001784,0.0001784
48,111.528,2.95306,2.04629,1.11677,0.28611,0.24658,0.1479,0.03834,3.1301,2.08569,1.61287,0.0001388,0.0001388,0.0001388
49,113.312,2.70901,1.69466,1.15005,0.26298,0.24658,0.14017,0.0362,3.18719,2.07566,1.63021,9.92e-05,9.92e-05,9.92e-05
50,115.012,2.79079,1.92978,1.16406,0.277,0.26027,0.13699,0.03384,3.23977,2.09229,1.64916,5.96e-05,5.96e-05,5.96e-05
