epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.789,2.48908,4.20282,0.94234,0.23675,0.14433,0.07686,0.02508,3.33514,2.44218,1.31348,0.00024,0.00024,0.00024
2,14.7815,3.39841,3.27234,1.31493,0.18003,0.14433,0.08666,0.01956,3.44617,2.37344,1.30871,0.0004901,0.0004901,0.0004901
3,16.7978,3.34457,2.57132,1.14739,0.1902,0.20619,0.08914,0.02018,3.37279,2.41751,1.29659,0.000729904,0.000729904,0.000729904
4,18.6368,3.26599,2.75213,1.2015,0.19251,0.18557,0.09239,0.02721,3.35944,2.41618,1.31973,0.000959412,0.000959412,0.000959412
5,20.3068,3.05251,2.37931,1.1685,0.27146,0.19588,0.1087,0.02872,3.2963,2.29762,1.31079,0.00117862,0.00117862,0.00117862
6,21.8986,3.1326,2.98797,1.13102,0.20568,0.16495,0.07019,0.01961,3.65531,2.68844,1.32682,0.00138754,0.00138754,0.00138754
7,23.8017,3.38362,2.51468,1.18951,0.24148,0.16495,0.08495,0.02462,3.62804,2.59344,1.3251,0.00158616,0.00158616,0.00158616
8,25.4119,3.13092,2.41266,1.19106,0.0926,0.09278,0.02434,0.00732,3.79959,2.89746,1.36699,0.0017228,0.0017228,0.0017228
9,26.9099,3.12844,2.44964,1.10293,0.0926,0.09278,0.02434,0.00732,3.79959,2.89746,1.36699,0.0016832,0.0016832,0.0016832
10,28.3359,3.40798,2.60513,1.14785,0.20254,0.15464,0.0968,0.02437,3.39773,2.42242,1.35203,0.0016436,0.0016436,0.0016436
11,29.9398,3.02823,2.33765,1.12779,0.21961,0.13402,0.10694,0.03425,3.43209,2.34818,1.34591,0.001604,0.001604,0.001604
12,31.4504,3.46785,2.30018,1.17251,0.26101,0.19588,0.15446,0.04388,3.34925,2.19714,1.30717,0.0015644,0.0015644,0.0015644
