epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.72729,3.13709,5.53223,1.01011,0.07595,0.04494,0.01887,0.00355,3.72798,2.89639,1.33107,0.00018,0.00018,0.00018
2,5.18512,2.91587,3.80422,1.11885,0.27294,0.2809,0.16221,0.04149,3.23236,2.08224,1.29356,0.000372476,0.000372476,0.000372476
3,6.74965,3.48584,3.65762,1.17328,0.28845,0.33708,0.19178,0.04817,3.2402,2.13504,1.23607,0.000557032,0.000557032,0.000557032
4,8.04752,3.43025,4.03408,1.14234,0.30988,0.23596,0.21637,0.04748,3.19574,2.18259,1.20807,0.000733668,0.000733668,0.000733668
5,9.39381,3.52797,4.26021,1.17705,0.28231,0.17978,0.12054,0.01999,3.49613,2.4473,1.26719,0.000902384,0.000902384,0.000902384
6,10.7471,3.68327,4.15831,1.1775,0.0985,0.1236,0.05223,0.0099,3.61505,2.56256,1.3,0.00106318,0.00106318,0.00106318
7,12.1089,3.61853,3.49524,1.29446,0.0985,0.1236,0.05223,0.0099,3.61505,2.56256,1.3,0.00121606,0.00121606,0.00121606
8,13.3618,3.26707,3.92985,1.14081,0.14991,0.17978,0.09045,0.01836,3.39954,2.4195,1.24434,0.00136101,0.00136101,0.00136101
9,14.6685,3.2646,4.21038,1.13515,0.15689,0.21326,0.0924,0.02025,3.34735,2.36411,1.2331,0.00149805,0.00149805,0.00149805
10,15.9609,3.82861,4.15452,1.24685,0.15689,0.21326,0.0924,0.02025,3.34735,2.36411,1.2331,0.00162716,0.00162716,0.00162716
11,17.2183,3.2948,3.31485,1.19441,0.30646,0.19864,0.15239,0.03743,3.19475,2.30678,1.21717,0.001604,0.001604,0.001604
12,18.4939,3.26207,3.08366,1.22987,0.27371,0.2809,0.19858,0.05622,3.20645,2.12904,1.21587,0.0015644,0.0015644,0.0015644
13,19.6772,3.47872,3.25909,1.1292,0.27371,0.2809,0.19858,0.05622,3.20645,2.12904,1.21587,0.0015248,0.0015248,0.0015248
14,20.9228,3.51748,3.51184,1.22872,0.37718,0.05618,0.08047,0.02307,3.32797,2.82503,1.27274,0.0014852,0.0014852,0.0014852
15,22.158,3.22177,3.20315,1.15952,0.33799,0.08989,0.1132,0.02465,3.34451,2.70214,1.24457,0.0014456,0.0014456,0.0014456
16,23.3426,3.26104,3.09126,1.12028,0.33799,0.08989,0.1132,0.02465,3.34451,2.70214,1.24457,0.001406,0.001406,0.001406
