epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.98401,3.76228,10.5418,1.3079,0,0,0,0,4.23461,6.36732,1.66315,0.0001,0.0001,0.0001
2,5.34975,2.62304,11.2684,0.90924,0,0,0,0,4.27764,6.67776,1.75268,0.000215644,0.000215644,0.000215644
3,6.43308,3.5527,11.4106,1.2856,0,0,0,0,3.76361,5.06991,1.41397,0.000326536,0.000326536,0.000326536
4,7.70876,3.93387,10.2506,1.23316,0,0,0,0,4.05306,5.21164,1.48921,0.000432676,0.000432676,0.000432676
5,8.81867,4.31127,8.80485,1.34069,0,0,0,0,4.23062,5.92221,1.61749,0.000534064,0.000534064,0.000534064
6,9.94253,3.30457,9.38428,1.06038,0,0,0,0,4.87519,7.39018,1.829,0.0006307,0.0006307,0.0006307
7,11.1692,3.74739,9.52665,1.14457,0.00023,0.02222,0.00012,1e-05,4.96418,11.1837,2.34811,0.000722584,0.000722584,0.000722584
8,12.4251,3.87323,9.36776,1.1075,0.00023,0.02222,0.00012,1e-05,4.96418,11.1837,2.34811,0.000809716,0.000809716,0.000809716
9,13.4941,3.09484,8.50827,0.83524,0,0,0,0,4.16716,8.25671,1.81766,0.000892096,0.000892096,0.000892096
10,14.7506,4.10154,6.25417,1.30769,0.00044,0.04444,0.00025,7e-05,4.37205,5.27643,1.643,0.000969724,0.000969724,0.000969724
11,15.798,2.99898,7.22283,1.07263,0.00044,0.04444,0.00025,7e-05,4.37205,5.27643,1.643,0.0010426,0.0010426,0.0010426
12,16.823,3.30652,8.64427,1.01575,0.002,0.2,0.00138,0.00028,3.9276,4.28525,1.48681,0.00111072,0.00111072,0.00111072
13,17.7745,3.25985,8.15759,1.08524,0.002,0.2,0.00138,0.00028,3.9276,4.28525,1.48681,0.0011741,0.0011741,0.0011741
14,18.7465,3.78105,8.02025,1.25123,0.002,0.2,0.00138,0.00028,3.9276,4.28525,1.48681,0.00123272,0.00123272,0.00123272
15,19.7791,3.58594,5.73298,1.18273,0.00289,0.28889,0.0079,0.00114,3.72804,3.77406,1.3995,0.00128658,0.00128658,0.00128658
16,20.7605,3.28855,6.44936,1.11166,0.00289,0.28889,0.0079,0.00114,3.72804,3.77406,1.3995,0.0013357,0.0013357,0.0013357
17,21.7818,3.0071,5.18253,1.04816,0.2031,0.06667,0.05456,0.01103,3.66209,3.24598,1.35047,0.0013664,0.0013664,0.0013664
18,22.7425,3.30464,7.8469,1.13482,0.2031,0.06667,0.05456,0.01103,3.66209,3.24598,1.35047,0.0013268,0.0013268,0.0013268
