epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.04017,0,7.94299,0,0,0,0,0,3.19604,7.55786,1.04245,2e-05,2e-05,2e-05
2,3.11152,0.00162,7.94281,0.00117,0,0,0,0,3.21872,7.89688,1.04322,5.8812e-05,5.8812e-05,5.8812e-05
3,3.75654,1.00247,8.47868,0.37899,0,0,0,0,3.37163,8.00483,1.07098,9.604e-05,9.604e-05,9.604e-05
4,4.50406,0.00852,7.89711,0.00925,0,0,0,0,3.40286,8.26296,1.06847,0.000131684,0.000131684,0.000131684
5,5.30431,1.45401,8.6558,0.86345,0,0,0,0,3.40743,8.28655,1.06707,0.000165744,0.000165744,0.000165744
6,6.02437,0.43922,8.12716,0.15217,0,0,0,0,3.40743,8.28655,1.06707,0.00019822,0.00019822,0.00019822
7,6.76771,0.89618,8.338,0.4924,0,0,0,0,3.25,8.16646,1.04182,0.000229112,0.000229112,0.000229112
8,7.48893,0,7.88793,0,0,0,0,0,3.27867,8.53804,1.03835,0.00025842,0.00025842,0.00025842
9,8.20551,0.79576,8.19031,0.44089,0,0,0,0,3.27867,8.53804,1.03835,0.000286144,0.000286144,0.000286144
10,8.93308,0.03151,7.77416,0.02578,0,0,0,0,3.12086,7.78444,0.97217,0.000312284,0.000312284,0.000312284
11,9.65207,2.03318,8.73227,1.07853,0,0,0,0,3.12086,7.78444,0.97217,0.00033684,0.00033684,0.00033684
12,10.4009,1.61404,8.59502,0.67736,0,0,0,0,3.06024,8.21826,0.97062,0.000359812,0.000359812,0.000359812
13,11.1291,0,7.70518,0,0,0,0,0,3.06024,8.21826,0.97062,0.0003812,0.0003812,0.0003812
14,11.856,0.37958,7.91696,0.17538,0,0,0,0,3.06024,8.21826,0.97062,0.000401004,0.000401004,0.000401004
15,12.5734,1.00688,8.21715,0.37927,0,0,0,0,3.20204,7.93928,0.96169,0.000419224,0.000419224,0.000419224
16,13.2709,0.41723,7.86213,0.117,0,0,0,0,3.20204,7.93928,0.96169,0.00043586,0.00043586,0.00043586
17,14.0081,0.78236,8.10388,0.22407,0,0,0,0,3.20204,7.93928,0.96169,0.000450912,0.000450912,0.000450912
18,14.7661,0.89404,8.36404,0.2372,0,0,0,0,2.87096,7.17996,0.91839,0.00046438,0.00046438,0.00046438
19,15.5554,2.22359,7.63386,0.64554,0,0,0,0,2.87096,7.17996,0.91839,0.000476264,0.000476264,0.000476264
20,16.373,2.02636,7.67769,0.70734,0,0,0,0,2.87096,7.17996,0.91839,0.000486564,0.000486564,0.000486564
21,17.1911,0.81946,8.11145,0.20708,0,0,0,0,2.80289,6.99679,0.90907,0.00049528,0.00049528,0.00049528
22,17.9712,1.61544,5.62747,0.62891,0,0,0,0,2.80289,6.99679,0.90907,0.000502412,0.000502412,0.000502412
23,18.7799,2.55969,6.19154,0.75686,0,0,0,0,2.80289,6.99679,0.90907,0.00050796,0.00050796,0.00050796
24,19.6269,2.24779,7.28147,0.68595,0,0,0,0,2.80289,6.99679,0.90907,0.000511924,0.000511924,0.000511924
25,20.5297,2.44235,9.28878,0.55948,0,0,0,0,2.9224,6.88129,0.91371,0.000514304,0.000514304,0.000514304
26,21.3897,1.89635,8.50357,0.57602,0,0,0,0,2.9224,6.88129,0.91371,0.0005151,0.0005151,0.0005151
27,22.158,2.50331,9.23374,0.65878,0,0,0,0,2.9224,6.88129,0.91371,0.000514312,0.000514312,0.000514312
28,22.9564,2.78326,9.44147,0.72972,0,0,0,0,2.9224,6.88129,0.91371,0.00051194,0.00051194,0.00051194
29,23.7559,0.76185,7.89727,0.14081,0,0,0,0,2.9224,6.88129,0.91371,0.000507984,0.000507984,0.000507984
30,24.6234,1.59877,8.54809,0.42142,0,0,0,0,2.98116,6.58388,0.87528,0.000502444,0.000502444,0.000502444
31,25.4739,2.30086,8.62272,0.54168,0,0,0,0,2.98116,6.58388,0.87528,0.00049532,0.00049532,0.00049532
32,26.2726,1.84743,5.27173,0.62734,0,0,0,0,2.98116,6.58388,0.87528,0.000486612,0.000486612,0.000486612
33,27.0405,1.60454,6.11944,0.46353,0,0,0,0,2.98116,6.58388,0.87528,0.00047632,0.00047632,0.00047632
34,27.8672,1.07726,8.1737,0.31031,0,0,0,0,2.98116,6.58388,0.87528,0.000464444,0.000464444,0.000464444
35,28.6879,4.85289,6.97467,1.58085,0,0,0,0,2.98116,6.58388,0.87528,0.000450984,0.000450984,0.000450984
36,29.5177,2.22632,8.83305,0.62487,0,0,0,0,2.60065,6.90044,0.88275,0.00043594,0.00043594,0.00043594
37,30.2965,1.78021,4.79459,0.61555,0,0,0,0,2.60065,6.90044,0.88275,0.000419312,0.000419312,0.000419312
38,31.0956,0.80986,7.83162,0.25498,0,0,0,0,2.60065,6.90044,0.88275,0.0004011,0.0004011,0.0004011
